,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
4450,3,1.0,0,0.032827045565899216,0.5631286982248582,0.5602770497940845,1,2,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,1.0,0.8333333333333334,1.0,0.2727272727272727,0.3333333333333333,1.0,0.36363636363636365,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9953,3,0.9253460797391433,0,0.8064674179323861,0.688905325443784,0.3914604676491642,1,2,0.13333333333333336,0.3333333333333333,0.6000000000000001,0.4,0.42857142857142855,0.3296089385474861,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.8181818181818182,0.36666666666666664,0.6666666666666666,0.7272727272727273,0.8666666666666667,0.5,0.6363636363636364,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12456,3,0.95,0,0.16315531602155797,0.4591715976331443,0.40946530070453946,1,2,0.2,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.08490566037735849,0.825,0.875,0.875,1.0,0.875,1.0,0.75,1,0,0.8,0.18181818181818182,0.1,0.8888888888888888,0.36363636363636365,0.9333333333333333,1.0,0.36363636363636365,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12502,3,1.0,0,0.4732974032337087,0.4481508875739735,0.5329804976004908,0,1,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.45454545454545453,0.3,0.7777777777777778,0.36363636363636365,0.13333333333333333,0.6666666666666666,1.0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13909,3,0.9253460797391433,0,0.47378735913767756,0.4009615384615586,0.5085939893128248,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,0,0.6,0.9090909090909091,0.5333333333333333,0.6666666666666666,0.2727272727272727,0.36666666666666664,0.5,0.45454545454545453,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13874,3,0.9253460797391433,0,0.11562959333659961,0.5618713017751702,0.3283754807528716,1,2,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.00558659217877095,0.014150943396226415,0.8375000000000001,1.0,0.75,1.0,1.0,1.0,0.875,0,0,0.3,0.6363636363636364,0.5666666666666667,0.7777777777777778,0.36363636363636365,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.9333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8287,3,0.9253460797391433,1,0.10877021068103865,0.6150517751479754,0.38358122596235944,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.07783018867924528,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,1.0,1,0,0.5,0.8181818181818182,0.8,0.6666666666666666,0.2727272727272727,0.06666666666666667,0.8333333333333334,0.7272727272727273,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,3,1.0,0,0.07937285644291991,0.672226331360946,0.4915081174908984,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.49528301886792453,0.9125000000000001,1.0,0.875,0.875,1.0,1.0,0.875,1,0,0.3,0.0,0.9,0.5555555555555556,0.5454545454545454,0.7666666666666667,1.0,0.36363636363636365,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10482,3,1.0,0,0.21656050955414008,0.4867603550296167,0.4999149109969032,0,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.03910614525139665,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.6,0.45454545454545453,0.7,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13013,3,1.0,0,0.000979911807937217,0.5830251479289643,0.47712807596746387,1,1,0.0,0.3333333333333333,0.2,0.2,0.0,0.03910614525139665,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.2,0.45454545454545453,0.6333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,3,0.9253460797391433,0,0.031847133757961554,0.506286982248497,0.5750314829311485,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.5454545454545454,0.06666666666666667,0.6666666666666666,0.0,0.23333333333333334,0.5,0.36363636363636365,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5561,3,0.9253460797391433,0,0.07937285644291991,0.6675295857988317,0.5202511827371445,1,2,0.2,0.5,0.6000000000000001,0.4,0.0,0.0223463687150838,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,0,0.6,0.45454545454545453,0.9,0.5555555555555556,0.45454545454545453,0.9,0.3333333333333333,0.45454545454545453,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,2,1.0,0,0.21656050955414008,0.4731878698224534,0.5147884687383026,1,1,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3,0.5454545454545454,0.03333333333333333,1.0,0.09090909090909091,0.4666666666666667,1.0,0.36363636363636365,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,3,0.9253460797391433,0,0.7278294953454187,0.6755547337278358,0.5493516217964007,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.4,0.18181818181818182,0.5333333333333333,0.6666666666666666,1.0,0.43333333333333335,0.5,1.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420,3,0.9253460797391433,0,0.20774130328270468,0.469304733727796,0.44903168714475683,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.011792452830188678,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.7,0.36363636363636365,0.1,0.8888888888888888,0.2727272727272727,0.2,0.8333333333333334,0.36363636363636365,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12304,2,0.9,0,0.16266536011758959,0.4502588757396211,0.3871889996936808,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.07075471698113207,0.8500000000000001,0.875,0.875,1.0,0.875,0.875,0.875,0,0,0.4,0.5454545454545454,0.6666666666666666,0.2222222222222222,1.0,0.0,1.0,0.36363636363636365,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10864,3,0.9253460797391433,0,0.07888290053895153,0.6659763313609517,0.5060243014192842,1,2,0.2,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.011792452830188678,0.875,1.0,0.875,1.0,1.0,1.0,1.0,0,0,0.3,0.2727272727272727,0.6666666666666666,0.5555555555555556,0.36363636363636365,0.3,0.5,0.2727272727272727,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14663,3,1.0,0,0.015678588926996362,0.5247781065088475,0.5057860522106132,0,2,0.2,0.6666666666666666,0.6000000000000001,0.2,0.0,0.00558659217877095,0.02830188679245283,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,0.875,1,0,0.5,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.9090909090909091,0.03333333333333333,1.0,0.2727272727272727,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,2,1.0,0,0.20921117099461028,0.4704881656804787,0.4576086586569552,1,1,0.0,0.5,0.2,0.1,0.0,0.01675977653631285,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.7,0.9090909090909091,0.43333333333333335,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9624,3,0.9253460797391433,0,0.2716318930576822,0.6212647928994386,0.3866784656751001,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.7,0.5454545454545454,0.9666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9693,3,1.0,1,0.2716318930576822,0.24711538461539817,0.6683230659269626,1,2,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.011173184357541898,0.08018867924528301,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.6,0.5454545454545454,0.3333333333333333,0.8888888888888888,1.0,0.9666666666666667,1.0,0.36363636363636365,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4984,3,1.0,0,0.0004899559039688306,0.5211168639053483,0.4442326673700734,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.18632075471698112,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,0.875,1,0,0.2,0.0,0.6333333333333333,0.6666666666666666,0.0,0.03333333333333333,1.0,0.36363636363636365,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12081,3,0.9253460797391433,0,0.07153356197942173,0.5821745562130332,0.5409107926891537,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,0.3333333333333333,0.8888888888888888,0.7272727272727273,0.0,0.8333333333333334,0.18181818181818182,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,3,0.97,0,0.07104360607545335,0.5901257396449751,0.49167829549709197,1,1,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0,0.04009433962264151,0.8875,0.875,0.75,1.0,1.0,0.875,0.875,1,0,0.2,0.6363636363636364,0.26666666666666666,0.8888888888888888,0.8181818181818182,0.7333333333333333,1.0,0.36363636363636365,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,1,0.6,0,0.2087212150906419,0.44992603550298327,0.5143630237228152,0,1,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,0,0.5,1.0,0.23333333333333334,1.0,0.0,0.03333333333333333,1.0,0.2727272727272727,0.8666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12654,1,1.0,0,0.07937285644291991,0.6833579881656817,0.5160818215853773,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.49720670391061456,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.6363636363636364,0.26666666666666666,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10872,3,0.9253460797391433,0,0.21656050955414008,0.4680843195266675,0.50275688370035,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.14150943396226415,0.9625000000000001,1.0,0.875,0.875,1.0,1.0,1.0,0,0,0.7,0.45454545454545453,0.9333333333333333,0.6666666666666666,0.6363636363636364,0.2,0.8333333333333334,0.18181818181818182,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,3,0.9253460797391433,0,0.04899559039686441,0.5174926035502949,0.7157686940539811,0,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.375,0.75,0.5,0.75,0.75,0.75,0.5,1,0,0.8,1.0,0.03333333333333333,0.8888888888888888,0.45454545454545453,0.8333333333333334,0.8333333333333334,0.18181818181818182,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11908,0,0.0,0,0.4732974032337087,0.4546597633136287,0.5281984956264232,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.011792452830188678,0.8375000000000001,1.0,1.0,1.0,1.0,0.875,0.75,1,0,0.7,0.6363636363636364,0.9,0.7777777777777778,0.7272727272727273,0.36666666666666664,0.8333333333333334,1.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,3,1.0,0,0.20823125918667307,0.4460059171597379,0.4559238963956318,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.014150943396226415,0.7125,0.875,0.75,1.0,0.75,1.0,0.75,0,0,0.6,0.45454545454545453,0.0,0.7777777777777778,0.7272727272727273,0.8333333333333334,1.0,0.2727272727272727,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,3,0.9253460797391433,0,0.47378735913767756,0.41937869822481844,0.5116401756237039,1,2,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.5,0.45454545454545453,0.4666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7115,2,0.8,0,0.07888290053895153,0.6602071005917196,0.4859773322895755,1,2,0.2,0.3333333333333333,0.2,0.2,0.2857142857142857,0.00558659217877095,0.030660377358490566,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2,0.6363636363636364,0.9666666666666667,0.7777777777777778,0.5454545454545454,0.43333333333333335,1.0,0.2727272727272727,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13888,3,1.0,0,0.21656050955414008,0.4704511834320044,0.5394132262346432,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.4,0.5454545454545454,0.4,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
